seed,method,budget,heldout_episode,train_L_task,heldout_L_task,grasp_success,task_success,wipe_path_m,contact_ratio,coverage_m2,teacher_cache
0,random,8,160,4.126654856261593,2.125202940133181,True,False,6.022563934461493,0.2590909090909091,0.1344,absent_task_only
0,random,8,161,4.126654856261593,4.143310447496294,False,False,0.0,0.0,0.0,absent_task_only
0,random,8,162,4.126654856261593,4.1613267487390475,False,False,0.0,0.0,0.0,absent_task_only
0,spsa,8,160,4.132758951998622,4.134743407692998,False,False,0.0,0.0,0.0,absent_task_only
0,spsa,8,161,4.132758951998622,4.145349452856996,False,False,0.0,0.0,0.0,absent_task_only
0,spsa,8,162,4.132758951998622,4.152151932563742,False,False,0.0,0.0,0.0,absent_task_only
0,cem,8,160,2.54126735126685,4.131713246033807,False,False,0.0,0.0,0.0,absent_task_only
0,cem,8,161,2.54126735126685,4.144414214714224,False,False,0.0,0.0,0.0,absent_task_only
0,cem,8,162,2.54126735126685,4.128419730692262,False,False,0.0,0.0,0.0,absent_task_only
1,random,8,160,2.3452815623565604,1.4684090426762852,True,False,3.3825620924901783,0.7629757785467128,0.1496,absent_task_only
1,random,8,161,2.3452815623565604,4.12828428692044,False,False,0.0,0.0,0.0,absent_task_only
1,random,8,162,2.3452815623565604,4.143095687389822,False,False,0.0,0.0,0.0,absent_task_only
1,spsa,8,160,4.127194725672388,4.140866036614049,False,False,0.0,0.0,0.0,absent_task_only
1,spsa,8,161,4.127194725672388,4.123554260230427,False,False,0.0,0.0,0.0,absent_task_only
1,spsa,8,162,4.127194725672388,4.121586739635754,False,False,0.0,0.0,0.0,absent_task_only
1,cem,8,160,4.125639339538399,4.110540324307446,False,False,0.0,0.0,0.0,absent_task_only
1,cem,8,161,4.125639339538399,2.243562106373023,True,False,15.395200216426245,0.21364452423698385,0.12280000000000002,absent_task_only
1,cem,8,162,4.125639339538399,4.126220253378331,False,False,0.0,0.0,0.0,absent_task_only
2,random,8,160,2.9610480479289922,4.133324878032819,False,False,0.0,0.0,0.0,absent_task_only
2,random,8,161,2.9610480479289922,4.132733766115391,False,False,0.0,0.0,0.0,absent_task_only
2,random,8,162,2.9610480479289922,4.137949047230712,False,False,0.0,0.0,0.0,absent_task_only
2,spsa,8,160,4.121140838456439,4.12740721231417,False,False,0.0,0.0,0.0,absent_task_only
2,spsa,8,161,4.121140838456439,4.136049721640892,False,False,0.0,0.0,0.0,absent_task_only
2,spsa,8,162,4.121140838456439,4.130731283776956,False,False,0.0,0.0,0.0,absent_task_only
2,cem,8,160,4.126032439888379,4.138751204929405,False,False,0.0,0.0,0.0,absent_task_only
2,cem,8,161,4.126032439888379,4.127083649310271,False,False,0.0,0.0,0.0,absent_task_only
2,cem,8,162,4.126032439888379,4.143717455656092,False,False,0.0,0.0,0.0,absent_task_only
