episode,tracking_rmse,grasp_success,task_success,wipe_path_m,table_contact_ratio,wipe_coverage_m2,max_cloth_jump_m,video_path
160,0.00475167,1,1,1.194254,0.671446,0.175200,0.006494,/home/aihimekpen/research_summer_2026/research/results/step4_mujoco_evaluation/table_wipe_ep160_oracle_esn.mp4
161,0.00495545,1,1,0.964276,0.706360,0.161200,0.008096,
162,0.00120980,1,1,1.097455,0.920455,0.170800,0.010211,
163,0.00297896,1,1,1.230113,0.792240,0.163600,0.010185,
164,0.00259704,1,1,0.993898,0.815612,0.169600,0.008590,
165,0.00168741,1,1,1.183415,0.655952,0.180800,0.009874,
166,0.00226515,1,1,1.101588,0.703125,0.142000,0.009322,
167,0.00151328,1,1,1.144427,0.670058,0.179200,0.009893,
168,0.00151278,1,1,1.200117,0.742515,0.160000,0.004312,
169,0.00936152,1,1,1.125389,0.807966,0.177200,0.008389,
170,0.00112153,1,1,0.892876,0.754887,0.172800,0.011883,
171,0.00083743,1,1,1.442920,0.643434,0.176000,0.007197,
172,0.00348084,1,1,1.319612,0.802908,0.173200,0.010364,
173,0.00104853,1,1,1.130635,0.694915,0.185600,0.009575,
174,0.00249097,1,1,1.221526,0.716359,0.148800,0.005421,
175,0.00270683,1,1,1.009543,0.827770,0.164400,0.010066,
176,0.00776892,1,1,1.624045,0.575949,0.182800,0.014486,
177,0.00287357,1,1,1.202613,0.833111,0.184800,0.010955,
178,0.02161505,1,1,1.135500,0.344867,0.183200,0.009277,
179,0.00135267,1,1,1.305381,0.784049,0.157600,0.007573,
180,0.00183948,1,1,1.077329,0.785632,0.150000,0.004798,
181,0.00204012,1,1,1.673467,0.782306,0.203200,0.008031,
182,0.00116640,1,1,1.003879,0.981413,0.160800,0.004662,
183,0.00259628,1,1,0.983690,0.807047,0.145600,0.009913,
184,0.00151596,1,1,1.354391,0.703261,0.156400,0.011090,
185,0.00109155,1,1,1.169065,0.744946,0.183600,0.010787,
186,0.00177952,1,1,1.230461,0.755772,0.131200,0.005889,
187,0.00113028,1,1,1.111299,0.765957,0.153200,0.006384,
188,0.00801463,1,1,0.938518,0.824441,0.175200,0.009870,
189,0.00438634,1,1,1.517854,0.577778,0.175200,0.009799,
190,0.00134118,1,1,1.416873,0.731892,0.182000,0.008988,
191,0.00163323,1,1,0.978747,0.697171,0.128000,0.005953,
192,0.00138425,1,1,1.281283,0.801518,0.178800,0.010675,
193,0.00264173,1,1,1.266637,0.764793,0.184000,0.009218,
194,0.00127069,1,1,1.372166,0.824408,0.171600,0.008497,
195,0.00128392,1,1,1.402147,0.800000,0.190800,0.008856,
196,0.00194093,1,1,1.381188,0.740206,0.186800,0.011087,
197,0.00166827,1,1,1.183310,0.834140,0.184000,0.009966,
198,0.00129858,1,1,1.289530,0.664218,0.178800,0.011940,
199,0.00191516,1,1,1.417485,0.735746,0.187600,0.013008,
